,activity_id,lap,lap_time_min,lap_distance,lap_average_heartrate,lap_max_heartrate_km/h,lap_average_speed_km/h,lap_max_speed
374,9426817084,Lap 6,2.34,0.36,171.3,175.0,2.34,2.767
375,9407899235,Lap 1,1.26,0.03,116.5,129.0,0.33,0.335
376,9407899235,Lap 2,1.15,0.0,132.6,136.0,0.0,0.312
377,9407899235,Lap 3,3.41,0.0,123.8,133.0,0.0,0.426
378,9407899235,Lap 4,0.07,0.0,121.7,123.0,0.0,0.27
379,9407899235,Lap 5,2.54,0.07,118.2,130.0,0.4,1.75
380,9407899235,Lap 6,0.1,0.0,123.1,127.0,0.0,2.334
381,9407899235,Lap 7,0.02,0.0,105.3,106.0,0.0,0.082
382,9407899235,Lap 8,2.38,0.08,122.8,133.0,0.53,1.078
383,9407899235,Lap 9,1.05,0.0,122.1,132.0,0.0,1.078
384,9407899235,Lap 10,1.43,0.06,123.6,136.0,0.54,1.168
385,9407899235,Lap 11,0.1,0.0,131.1,133.0,0.0,0.61
386,9407899235,Lap 12,0.02,0.0,101.0,102.0,0.0,0.129
387,9407899235,Lap 13,5.49,0.21,118.1,135.0,0.6,5.6
388,9407899235,Lap 14,0.19,0.0,126.4,132.0,0.0,0.0
389,9407748450,Lap 1,5.26,1.0,123.4,142.0,3.07,4.025
390,9407748450,Lap 2,5.58,1.0,154.7,162.0,2.79,4.438
391,9407748450,Lap 3,5.45,1.0,163.9,173.0,2.9,4.967
392,9407748450,Lap 4,1.51,0.17,157.6,173.0,1.57,2.238
393,9400736396,Lap 1,3.45,0.0,101.8,123.0,0.0,0.0
394,9400736396,Lap 2,4.29,0.0,120.5,143.0,0.0,0.0
395,9400736396,Lap 3,4.4,0.0,126.5,144.0,0.0,0.0
396,9400736396,Lap 4,4.59,0.0,130.9,148.0,0.0,0.0
397,9400736396,Lap 5,6.28,0.0,127.8,147.0,0.0,0.0
398,9400736396,Lap 6,5.4,0.0,110.6,143.0,0.0,0.0
399,9394443326,Lap 1,8.56,1.61,134.7,157.0,3.0,3.535
400,9394443326,Lap 2,8.42,1.61,150.9,170.0,3.08,4.941
401,9394443326,Lap 3,10.0,1.61,160.3,172.0,2.68,4.052
402,9394443326,Lap 4,9.4,1.61,160.2,164.0,2.77,3.092
403,9394443326,Lap 5,8.14,1.61,171.6,179.0,3.26,3.82
404,9394443326,Lap 6,0.07,0.01,170.5,179.0,1.17,2.448
405,9389163892,Lap 1,3.04,0.0,124.7,139.0,0.0,0.0
406,9389163892,Lap 2,3.26,0.0,143.2,159.0,0.0,0.0
407,9389163892,Lap 3,3.56,0.0,158.9,178.0,0.0,0.0
408,9389163892,Lap 4,5.52,0.0,155.9,180.0,0.0,0.0
409,9389163892,Lap 5,1.0,0.0,136.1,142.0,0.0,0.0
410,9383838183,Lap 1,2.51,0.0,118.1,142.0,0.0,0.0
411,9383838183,Lap 2,4.52,0.0,119.6,136.0,0.0,0.0
412,9383838183,Lap 3,4.46,0.0,137.6,159.0,0.0,0.0
413,9383838183,Lap 4,4.2,0.0,139.7,156.0,0.0,0.0
414,9383838183,Lap 5,5.54,0.0,144.6,158.0,0.0,0.0
415,9383838183,Lap 6,0.28,0.0,139.3,144.0,0.0,0.0
416,9376157665,Lap 1,2.44,0.0,124.7,149.0,0.0,0.0
417,9376157665,Lap 2,3.35,0.0,146.7,156.0,0.0,0.0
418,9376157665,Lap 3,3.45,0.0,152.3,163.0,0.0,0.0
419,9376157665,Lap 4,5.37,0.0,157.3,172.0,0.0,0.0
420,9369658806,Lap 1,7.02,1.0,131.7,148.0,2.37,3.94
421,9369658806,Lap 2,6.56,1.0,145.9,154.0,2.4,3.252
422,9369658806,Lap 3,7.11,1.0,151.4,160.0,2.32,2.701
423,9369658806,Lap 4,7.14,1.0,158.3,165.0,2.3,3.419
424,9369658806,Lap 5,6.46,1.0,162.5,168.0,2.46,3.336
425,9369658806,Lap 6,7.29,1.0,165.6,175.0,2.23,2.95
426,9369658806,Lap 7,7.02,1.0,165.3,178.0,2.37,3.35
427,9369658806,Lap 8,2.54,0.41,170.1,176.0,2.33,3.131
428,9365478633,Lap 1,42.35,0.0,86.7,124.0,0.0,0.0
429,9359950371,Lap 1,3.44,0.0,108.7,130.0,0.0,0.0
430,9359950371,Lap 2,6.06,0.0,123.8,148.0,0.0,0.0
431,9359950371,Lap 3,5.32,0.0,130.5,148.0,0.0,0.0
432,9359950371,Lap 4,6.57,0.0,148.4,167.0,0.0,0.0
433,9359950371,Lap 5,3.53,0.0,101.2,151.0,0.0,0.0
434,9347431801,Lap 1,7.25,1.0,135.3,145.0,2.25,3.096
435,9347431801,Lap 2,7.54,1.0,142.0,149.0,2.11,2.883
436,9347431801,Lap 3,7.33,1.0,147.8,156.0,2.21,2.869
437,9347431801,Lap 4,5.25,0.7,152.7,159.0,2.14,2.739
438,9341271224,Lap 1,5.28,0.0,111.3,134.0,0.0,0.0
439,9341271224,Lap 2,5.17,0.0,124.7,137.0,0.0,0.0
440,9341271224,Lap 3,6.05,0.0,131.3,149.0,0.0,0.0
441,9341271224,Lap 4,6.47,0.0,133.0,152.0,0.0,0.0
442,9341271224,Lap 5,0.35,0.0,128.1,142.0,0.0,0.0
443,9328265477,Lap 1,7.17,1.0,143.2,153.0,2.29,2.987
444,9328265477,Lap 2,7.05,1.0,150.3,157.0,2.35,3.223
445,9328265477,Lap 3,11.41,1.0,142.8,160.0,1.43,3.676
446,9328265477,Lap 4,13.32,1.0,154.6,164.0,1.23,3.209
447,9328265477,Lap 5,26.21,1.0,143.9,158.0,0.63,3.29
448,9328265477,Lap 6,11.01,1.0,143.1,157.0,1.51,3.308
449,9328265477,Lap 7,12.13,1.0,137.9,160.0,1.36,3.365
450,9328265477,Lap 8,6.06,1.0,155.0,165.0,2.73,4.196
451,9328265477,Lap 9,6.47,1.0,153.5,160.0,2.46,3.68
452,9328265477,Lap 10,6.43,1.0,150.5,158.0,2.48,3.296
453,9328265477,Lap 11,11.37,1.0,151.6,164.0,1.43,2.801
454,9328265477,Lap 12,15.1,1.0,150.8,157.0,1.1,2.085
455,9328265477,Lap 13,12.5,1.0,142.2,150.0,1.3,2.771
456,9328265477,Lap 14,14.49,1.0,141.7,150.0,1.12,2.598
457,9328265477,Lap 15,16.13,1.0,142.0,148.0,1.03,1.871
458,9328265477,Lap 16,22.59,1.0,142.4,152.0,0.73,2.535
459,9328265477,Lap 17,14.39,1.0,135.3,148.0,1.14,1.906
460,9328265477,Lap 18,18.59,1.0,136.0,143.0,0.88,1.735
461,9328265477,Lap 19,17.38,1.0,133.6,147.0,0.95,2.571
462,9328265477,Lap 20,13.03,1.0,133.0,151.0,1.28,2.552
463,9328265477,Lap 21,20.28,1.0,136.2,154.0,0.81,2.704
464,9328265477,Lap 22,13.32,1.0,136.9,145.0,1.23,1.707
465,9328265477,Lap 23,13.14,1.0,127.6,139.0,1.26,1.795
466,9328265477,Lap 24,13.53,1.0,127.1,144.0,1.2,1.69
467,9328265477,Lap 25,8.13,1.0,133.2,159.0,2.03,2.802
468,9328265477,Lap 26,8.11,1.0,141.6,157.0,2.04,3.046
469,9328265477,Lap 27,7.36,1.0,154.6,170.0,2.19,3.206
470,9328265477,Lap 28,6.58,1.0,148.1,164.0,2.39,3.21
471,9328265477,Lap 29,7.56,1.0,141.0,161.0,2.1,3.174
472,9328265477,Lap 30,7.55,1.0,144.3,154.0,2.11,2.918
473,9328265477,Lap 31,8.3,1.0,134.9,149.0,1.96,3.026
474,9328265477,Lap 32,19.5,1.0,128.5,146.0,0.84,2.322
475,9328265477,Lap 33,26.5,1.0,135.5,153.0,0.62,4.043
476,9328265477,Lap 34,11.43,1.0,118.0,138.0,1.42,2.975
477,9328265477,Lap 35,9.43,1.0,126.2,150.0,1.72,3.468
478,9328265477,Lap 36,8.32,1.0,143.9,153.0,1.95,3.939
479,9328265477,Lap 37,14.28,1.0,140.6,157.0,1.15,3.839
480,9328265477,Lap 38,19.09,1.0,133.1,142.0,0.87,1.604
481,9328265477,Lap 39,22.2,1.0,124.5,135.0,0.75,2.25
482,9328265477,Lap 40,11.04,0.38,120.9,130.0,0.57,1.5
483,9328265477,Lap 41,11.56,1.0,115.0,136.0,1.4,2.76
484,9328265477,Lap 42,10.26,1.0,122.8,149.0,1.6,2.802
485,9328265477,Lap 43,9.35,1.0,123.9,148.0,1.74,3.064
486,9328265477,Lap 44,8.26,1.0,134.8,153.0,1.98,3.734
487,9328265477,Lap 45,6.03,0.78,142.9,162.0,2.15,3.337
488,9315725891,Lap 1,3.4,0.0,136.8,157.0,0.0,0.0
489,9315725891,Lap 2,5.08,0.0,149.2,160.0,0.0,0.0
490,9315725891,Lap 3,5.29,0.0,149.6,165.0,0.0,0.0
491,9315725891,Lap 4,6.23,0.0,148.2,167.0,0.0,0.0
492,9315725891,Lap 5,0.44,0.0,148.9,152.0,0.0,0.0
493,9311355179,Lap 1,6.33,1.0,143.7,153.0,2.54,3.502
494,9311355179,Lap 2,7.01,1.0,149.6,153.0,2.38,2.974
495,9311355179,Lap 3,6.52,1.0,151.3,162.0,2.43,3.462
496,9311355179,Lap 4,7.15,1.0,155.7,164.0,2.3,3.188
497,9298041208,Lap 1,5.15,0.0,122.9,146.0,0.0,0.0
498,9298041208,Lap 2,6.35,0.0,129.1,141.0,0.0,0.0
499,9298041208,Lap 3,6.59,0.0,132.6,149.0,0.0,0.0
500,9298041208,Lap 4,5.45,0.0,136.6,151.0,0.0,0.0
501,9298041208,Lap 5,0.3,0.0,132.1,137.0,0.0,0.0
502,9292411021,Lap 1,7.14,1.0,132.0,143.0,2.3,4.622
503,9292411021,Lap 2,7.34,1.0,140.6,146.0,2.2,3.355
504,9292411021,Lap 3,6.48,1.0,153.3,164.0,2.45,3.534
505,9292411021,Lap 4,7.31,1.0,148.5,156.0,2.22,3.509
506,9292411021,Lap 5,8.04,1.0,153.7,162.0,2.07,3.253
507,9292411021,Lap 6,7.35,1.0,155.4,164.0,2.2,3.675
508,9292411021,Lap 7,7.36,1.0,151.2,162.0,2.19,3.62
509,9292411021,Lap 8,8.03,1.0,151.8,158.0,2.07,3.386
510,9292411021,Lap 9,8.05,1.0,147.3,155.0,2.06,3.7
511,9292411021,Lap 10,7.42,1.0,147.0,152.0,2.16,3.662
512,9292411021,Lap 11,7.17,1.0,143.3,155.0,2.29,3.108
513,9292411021,Lap 12,7.54,1.0,149.4,164.0,2.11,3.733
514,9292411021,Lap 13,8.48,1.0,152.5,162.0,1.89,2.989
515,9292411021,Lap 14,9.0,1.0,154.8,162.0,1.85,3.256
516,9292411021,Lap 15,8.33,1.0,152.1,160.0,1.95,3.218
517,9292411021,Lap 16,7.34,1.0,148.1,164.0,2.2,3.506
518,9292411021,Lap 17,8.0,1.0,150.1,166.0,2.08,2.88
519,9292411021,Lap 18,7.08,1.0,155.3,166.0,2.34,4.106
520,9292411021,Lap 19,8.06,1.0,154.9,163.0,2.06,3.306
521,9292411021,Lap 20,7.57,1.0,150.5,159.0,2.1,3.758
522,9292411021,Lap 21,7.25,1.0,155.8,161.0,2.25,2.834
523,9292411021,Lap 22,0.04,0.01,160.0,160.0,2.85,2.41
524,9279472441,Lap 1,14.31,1.0,106.6,118.0,1.15,1.667
525,9279472441,Lap 2,14.06,1.0,107.0,114.0,1.18,2.048
526,9279472441,Lap 3,14.08,1.0,104.9,120.0,1.18,1.968
527,9279472441,Lap 4,11.39,1.0,108.7,126.0,1.43,1.902
528,9279472441,Lap 5,2.18,0.2,119.2,126.0,1.43,1.641
529,9279300402,Lap 1,7.28,1.0,126.5,141.0,2.23,3.594
530,9279300402,Lap 2,7.42,1.0,139.1,144.0,2.16,3.56
531,9279300402,Lap 3,7.3,1.0,140.4,151.0,2.22,3.248
532,9279300402,Lap 4,7.36,1.0,140.6,152.0,2.19,3.262
533,9279300402,Lap 5,6.52,1.0,145.0,156.0,2.43,3.07
534,9279300402,Lap 6,7.08,1.0,152.3,158.0,2.34,2.957
535,9279300402,Lap 7,7.14,1.0,151.0,164.0,2.3,3.712
536,9279300402,Lap 8,6.57,1.0,155.5,161.0,2.4,3.679
537,9279300402,Lap 9,4.4,0.61,153.2,158.0,2.19,2.623
538,9273438393,Lap 1,2.57,0.0,117.0,142.0,0.0,0.0
539,9273438393,Lap 2,6.31,0.0,129.4,152.0,0.0,0.0
540,9273438393,Lap 3,5.09,0.0,146.0,162.0,0.0,0.0
541,9273438393,Lap 4,8.24,0.0,141.5,163.0,0.0,0.0
542,9273438393,Lap 5,0.11,0.0,137.0,140.0,0.0,0.0
543,9267603772,Lap 1,6.53,1.0,133.2,148.0,2.42,3.56
544,9267603772,Lap 2,7.15,1.0,152.4,163.0,2.3,4.608
545,9267603772,Lap 3,7.17,1.0,155.8,163.0,2.29,4.768
546,9267603772,Lap 4,7.06,1.0,147.0,155.0,2.35,3.239
547,9267603772,Lap 5,7.09,1.0,144.8,154.0,2.33,3.378
548,9267603772,Lap 6,7.09,1.0,150.7,162.0,2.33,2.756
549,9267603772,Lap 7,7.09,1.0,156.6,168.0,2.33,3.605
550,9267603772,Lap 8,6.5,1.0,156.1,160.0,2.44,3.88
551,9267603772,Lap 9,7.18,1.0,157.6,164.0,2.28,3.872
552,9267603772,Lap 10,7.44,1.0,148.1,154.0,2.16,2.98
553,9267603772,Lap 11,1.14,0.16,152.0,153.0,2.15,2.29
554,9261288078,Lap 1,57.09,0.0,126.0,170.0,0.0,0.0
555,9259253634,Lap 1,12.1,1.0,130.5,151.0,1.37,4.842
556,9259253634,Lap 2,14.05,1.0,123.1,135.0,1.18,1.77
557,9259253634,Lap 3,14.08,1.0,113.0,130.0,1.18,1.779
558,9259253634,Lap 4,4.4,0.43,124.1,152.0,1.55,2.737
559,9258879149,Lap 1,5.21,1.0,146.3,158.0,3.12,5.515
560,9258879149,Lap 2,5.08,1.0,165.1,169.0,3.25,4.602
561,9258879149,Lap 3,5.36,1.0,164.2,167.0,2.98,4.525
562,9258879149,Lap 4,6.41,1.0,163.4,171.0,2.49,3.336
563,9258879149,Lap 5,6.33,1.0,165.0,170.0,2.54,3.524
564,9258879149,Lap 6,3.01,0.45,161.8,165.0,2.49,3.136
565,9254632311,Lap 1,7.27,1.0,132.6,151.0,2.24,3.364
566,9254632311,Lap 2,7.08,1.0,146.3,154.0,2.34,3.05
567,9254632311,Lap 3,6.49,1.0,148.2,152.0,2.44,3.403
568,9254632311,Lap 4,7.32,1.0,150.5,157.0,2.21,3.476
569,9254632311,Lap 5,7.29,1.0,151.4,158.0,2.23,2.993
570,9254632311,Lap 6,7.48,1.0,157.4,163.0,2.14,3.07
571,9254632311,Lap 7,7.4,1.0,152.0,163.0,2.17,3.558
572,9254632311,Lap 8,7.53,1.0,155.4,162.0,2.11,3.018
573,9254632311,Lap 9,7.48,1.0,153.1,166.0,2.14,2.98
574,9254632311,Lap 10,8.19,1.0,154.9,161.0,2.0,3.982
575,9254632311,Lap 11,6.13,0.73,152.1,164.0,1.96,3.143
576,9240016886,Lap 1,39.42,3.16,121.2,143.0,1.33,2.406
577,9240016398,Lap 1,7.06,1.0,129.6,139.0,2.35,3.687
578,9240016398,Lap 2,7.28,1.0,143.7,153.0,2.23,3.147
579,9240016398,Lap 3,7.52,1.0,154.4,160.0,2.12,4.96
580,9240016398,Lap 4,8.26,1.0,153.9,161.0,1.98,3.404
581,9240016398,Lap 5,7.54,1.0,152.6,161.0,2.11,2.882
582,9240016398,Lap 6,7.45,1.0,150.5,162.0,2.15,3.068
583,9240016398,Lap 7,6.56,1.0,156.1,163.0,2.4,3.502
584,9240016398,Lap 8,7.07,1.0,153.0,160.0,2.34,3.205
585,9240016398,Lap 9,7.18,1.0,158.0,169.0,2.28,3.346
586,9240016398,Lap 10,6.31,1.0,157.7,171.0,2.56,3.603
587,9240016398,Lap 11,7.07,1.0,151.6,165.0,2.34,3.779
588,9240016398,Lap 12,8.4,1.0,154.4,166.0,1.92,2.95
589,9240016398,Lap 13,8.21,1.0,154.1,160.0,2.0,3.664
590,9240016398,Lap 14,8.24,1.0,156.7,166.0,1.98,3.239
591,9240016398,Lap 15,7.3,1.0,154.2,158.0,2.22,2.961
592,9240016398,Lap 16,0.06,0.01,156.0,156.0,1.42,2.295
593,9240014345,Lap 1,75.19,5.65,106.5,135.0,1.25,2.822
594,9240012909,Lap 1,3.48,0.0,121.6,139.0,0.0,0.0
595,9240012909,Lap 2,4.54,0.0,152.2,173.0,0.0,0.0
596,9240012909,Lap 3,6.15,0.0,156.3,173.0,0.0,0.0
597,9240012909,Lap 4,7.33,0.0,152.6,170.0,0.0,0.0
598,9240012909,Lap 5,0.28,0.0,155.8,162.0,0.0,0.0
599,9222738213,Lap 1,10.14,1.61,143.2,155.0,2.62,3.694
600,9222738213,Lap 2,10.19,1.61,157.4,164.0,2.6,4.162
601,9222738213,Lap 3,11.44,1.61,158.0,169.0,2.29,3.657
602,9222738213,Lap 4,11.29,1.61,158.8,163.0,2.34,3.57
603,9222738213,Lap 5,11.31,1.61,157.8,165.0,2.33,4.036
604,9222738213,Lap 6,1.44,0.25,157.9,161.0,2.44,2.611
605,9217248071,Lap 1,60.05,0.0,133.3,181.0,0.0,0.0
606,9216372773,Lap 1,10.46,1.61,149.3,165.0,2.49,4.116
607,9216372773,Lap 2,10.45,1.61,155.2,167.0,2.5,4.012
608,9216372773,Lap 3,11.46,1.61,154.0,161.0,2.28,3.67
609,9216372773,Lap 4,2.16,0.34,161.0,163.0,2.51,3.186
610,9210259922,Lap 1,11.23,1.61,134.9,157.0,2.36,4.947
611,9210259922,Lap 2,12.19,1.61,150.5,162.0,2.18,3.277
612,9210259922,Lap 3,11.15,1.61,154.1,162.0,2.38,3.722
613,9210259922,Lap 4,11.06,1.61,146.0,163.0,2.42,3.828
614,9210259922,Lap 5,11.54,1.61,149.8,159.0,2.25,4.026
615,9210259922,Lap 6,11.23,1.61,147.6,157.0,2.36,4.108
616,9210259922,Lap 7,12.54,1.61,153.9,165.0,2.08,3.298
617,9210259922,Lap 8,9.26,1.22,150.1,167.0,2.15,3.282
618,9203048260,Lap 1,218.26,6.56,75.2,106.0,0.5,11.042
619,9195693358,Lap 1,10.52,1.61,135.2,153.0,2.47,3.816
620,9195693358,Lap 2,13.12,1.61,147.7,156.0,2.03,2.944
621,9195693358,Lap 3,13.09,1.61,149.1,166.0,2.04,3.015
622,9195693358,Lap 4,10.5,1.49,147.5,158.0,2.29,2.975
623,9185062937,Lap 1,5.46,0.0,107.8,127.0,0.0,0.0
624,9185062937,Lap 2,6.38,0.0,126.0,146.0,0.0,0.0
625,9185062937,Lap 3,7.43,0.0,129.3,144.0,0.0,0.0
626,9185062937,Lap 4,9.29,0.0,136.6,161.0,0.0,0.0
627,9185062937,Lap 5,2.05,0.0,121.7,136.0,0.0,0.0
628,9179239414,Lap 1,6.42,1.0,138.5,147.0,2.49,3.758
629,9179239414,Lap 2,7.14,1.0,141.7,153.0,2.3,3.288
630,9179239414,Lap 3,6.58,1.0,142.6,149.0,2.39,3.314
631,9179239414,Lap 4,6.54,1.0,145.0,149.0,2.42,4.447
632,9179239414,Lap 5,7.16,1.0,145.1,152.0,2.29,2.597
633,9179239414,Lap 6,6.48,1.0,151.0,156.0,2.45,3.997
634,9179239414,Lap 7,6.46,1.0,147.3,155.0,2.46,3.3
635,9179239414,Lap 8,7.1,1.0,150.8,154.0,2.33,2.824
636,9179239414,Lap 9,7.08,1.0,149.5,156.0,2.34,3.402
637,9179239414,Lap 10,6.43,1.0,153.4,158.0,2.48,3.125
638,9179239414,Lap 11,6.31,1.0,153.7,160.0,2.56,3.681
639,9179239414,Lap 12,7.01,1.0,153.5,157.0,2.38,3.063
640,9179239414,Lap 13,7.03,1.0,152.2,156.0,2.36,3.23
641,9179239414,Lap 14,7.1,1.0,146.9,155.0,2.33,3.083
642,9179239414,Lap 15,7.1,1.0,153.1,156.0,2.33,3.174
643,9179239414,Lap 16,7.34,1.0,154.0,165.0,2.2,3.294
644,9179239414,Lap 17,7.02,1.0,155.0,159.0,2.37,2.863
645,9179239414,Lap 18,7.21,1.0,153.7,157.0,2.27,3.145
646,9179239414,Lap 19,7.15,1.0,151.6,160.0,2.3,3.044
647,9179239414,Lap 20,7.21,1.0,150.9,157.0,2.27,3.09
648,9179239414,Lap 21,7.24,1.0,151.6,157.0,2.25,2.742
649,9179239414,Lap 22,8.09,1.0,150.7,158.0,2.04,3.972
650,9179239414,Lap 23,7.57,1.0,148.2,156.0,2.1,2.991
651,9179239414,Lap 24,7.53,1.0,152.1,165.0,2.11,2.859
652,9179239414,Lap 25,7.59,1.0,151.0,158.0,2.09,2.873
653,9179239414,Lap 26,8.02,1.0,153.2,156.0,2.07,2.962
654,9179239414,Lap 27,8.21,1.0,153.5,160.0,2.0,3.042
655,9179239414,Lap 28,0.08,0.02,152.0,153.0,2.19,1.994
656,9172468803,Lap 1,10.12,0.0,100.5,123.0,0.0,0.0
657,9172468803,Lap 2,13.16,0.0,109.3,140.0,0.0,0.0
658,9172468803,Lap 3,10.5,0.0,114.0,145.0,0.0,0.0
659,9172468803,Lap 4,13.09,0.0,110.0,145.0,0.0,0.0
660,9166046999,Lap 1,6.27,1.0,137.3,148.0,2.58,3.379
661,9166046999,Lap 2,6.31,1.0,148.2,152.0,2.56,3.432
662,9166046999,Lap 3,6.21,1.0,149.4,155.0,2.62,3.131
663,9166046999,Lap 4,6.24,1.0,150.5,154.0,2.6,3.577
664,9166046999,Lap 5,6.2,1.0,154.0,156.0,2.63,3.269
665,9166046999,Lap 6,6.25,1.0,155.4,164.0,2.6,3.145
666,9166046999,Lap 7,6.49,1.0,151.6,164.0,2.44,2.9
667,9166046999,Lap 8,6.38,1.0,151.2,157.0,2.51,2.991
668,9166046999,Lap 9,6.02,1.0,158.5,163.0,2.76,4.52
669,9166046999,Lap 10,6.03,1.0,160.0,168.0,2.75,3.966
670,9166046999,Lap 11,6.34,1.0,157.0,162.0,2.54,4.112
671,9166046999,Lap 12,6.15,1.0,159.1,163.0,2.67,3.614
672,9166046999,Lap 13,5.55,1.0,159.5,165.0,2.82,4.137
673,9166046999,Lap 14,6.46,1.0,158.8,164.0,2.46,3.098
674,9166046999,Lap 15,6.18,1.0,158.5,163.0,2.65,3.692
675,9166046999,Lap 16,6.35,1.0,160.5,170.0,2.54,3.919
676,9159156663,Lap 1,11.57,1.61,132.1,146.0,2.24,3.543
677,9159156663,Lap 2,11.06,1.61,148.1,157.0,2.42,3.405
678,9159156663,Lap 3,11.33,1.61,146.8,153.0,2.32,3.8
679,9159156663,Lap 4,11.48,1.61,151.4,157.0,2.27,3.268
680,9159156663,Lap 5,10.44,1.61,154.3,163.0,2.5,4.348
681,9159156663,Lap 6,3.19,0.44,154.6,161.0,2.21,3.107
682,9146446596,Lap 1,5.08,0.0,137.9,151.0,0.0,0.0
683,9146446596,Lap 2,4.54,0.0,121.0,157.0,0.0,0.0
684,9146370760,Lap 1,11.34,1.61,140.2,159.0,2.32,2.957
685,9146370760,Lap 2,10.5,1.61,153.0,168.0,2.48,3.2
686,9146370760,Lap 3,11.45,1.61,157.4,171.0,2.28,3.13
687,9146370760,Lap 4,13.11,1.61,156.8,165.0,2.03,3.692
688,9146370760,Lap 5,12.05,1.61,150.7,159.0,2.22,3.83
689,9146370760,Lap 6,11.52,1.61,155.5,161.0,2.26,4.255
690,9146370760,Lap 7,12.21,1.61,152.8,165.0,2.17,3.485
691,9146370760,Lap 8,5.34,0.74,158.7,163.0,2.2,3.536
692,9138235397,Lap 1,4.02,0.0,120.9,148.0,0.0,0.0
693,9138235397,Lap 2,6.32,0.0,140.5,158.0,0.0,0.0
694,9138235397,Lap 3,7.32,0.0,143.2,158.0,0.0,0.0
695,9138235397,Lap 4,8.42,0.0,140.8,157.0,0.0,0.0
696,9138235397,Lap 5,0.43,0.0,136.7,154.0,0.0,0.0
697,9134841414,Lap 1,6.37,1.0,136.3,146.0,2.52,3.258
698,9134841414,Lap 2,6.41,1.0,144.5,151.0,2.49,3.304
699,9134841414,Lap 3,6.1,1.0,149.7,159.0,2.7,3.487
700,9134841414,Lap 4,6.26,1.0,153.0,161.0,2.59,3.541
701,9134841414,Lap 5,6.29,1.0,152.4,157.0,2.57,2.941
702,9134841414,Lap 6,6.46,1.0,150.7,159.0,2.46,4.686
703,9134841414,Lap 7,6.09,1.0,159.8,166.0,2.71,4.825
704,9134841414,Lap 8,6.2,1.0,155.6,163.0,2.63,3.924
705,9134841414,Lap 9,6.05,1.0,157.9,163.0,2.74,4.084
706,9134841414,Lap 10,5.15,1.0,164.7,173.0,3.17,4.208
707,9134841414,Lap 11,5.21,0.86,166.7,178.0,2.67,3.616
708,9127523668,Lap 1,6.26,1.0,144.9,154.0,2.59,3.731
709,9127523668,Lap 2,6.31,1.0,145.6,155.0,2.56,3.402
710,9127523668,Lap 3,6.45,1.0,146.7,155.0,2.47,3.106
711,9127523668,Lap 4,6.45,1.0,152.3,157.0,2.47,4.884
712,9127523668,Lap 5,7.11,1.0,148.4,154.0,2.32,3.004
713,9127523668,Lap 6,7.06,1.0,148.8,153.0,2.35,2.701
714,9127523668,Lap 7,7.09,1.0,149.8,155.0,2.33,2.648
715,9127523668,Lap 8,6.52,1.0,155.8,164.0,2.43,2.959
716,9127523668,Lap 9,6.42,1.0,156.2,161.0,2.49,3.009
717,9127523668,Lap 10,6.42,1.0,158.6,162.0,2.49,3.683
718,9127523668,Lap 11,6.46,1.0,156.6,160.0,2.46,3.176
719,9127523668,Lap 12,6.48,1.0,157.8,162.0,2.45,3.282
720,9127523668,Lap 13,6.34,1.0,158.3,164.0,2.54,3.373
721,9127523668,Lap 14,6.35,1.0,160.7,165.0,2.53,3.618
722,9127523668,Lap 15,6.23,1.0,163.1,168.0,2.61,3.384
723,9127523668,Lap 16,3.35,0.52,165.2,169.0,2.41,3.204
724,9121698511,Lap 1,28.5,0.0,128.9,164.0,0.0,0.0
725,9116553075,Lap 1,4.22,0.0,109.9,139.0,0.0,0.0
726,9116553075,Lap 2,6.56,0.0,123.1,146.0,0.0,0.0
727,9116553075,Lap 3,7.48,0.0,129.8,154.0,0.0,0.0
728,9116553075,Lap 4,7.58,0.0,122.6,147.0,0.0,0.0
729,9116553075,Lap 5,0.06,0.0,134.5,136.0,0.0,0.0
730,9102729006,Lap 1,5.49,1.0,146.2,157.0,2.87,4.008
731,9102729006,Lap 2,6.5,1.0,150.7,156.0,2.44,3.326
732,9102729006,Lap 3,6.48,1.0,149.4,153.0,2.45,3.368
733,9102729006,Lap 4,6.3,1.0,155.1,160.0,2.56,3.729
734,9102729006,Lap 5,6.34,1.0,160.4,163.0,2.54,3.184
735,9102729006,Lap 6,7.06,1.0,158.3,165.0,2.35,2.971
736,9102729006,Lap 7,6.29,1.0,162.4,170.0,2.57,3.583
737,9102729006,Lap 8,6.19,1.0,162.1,170.0,2.64,3.722
738,9102729006,Lap 9,5.42,1.0,170.6,182.0,2.92,4.338
739,9102729006,Lap 10,6.33,1.0,165.3,169.0,2.54,3.121
740,9102729006,Lap 11,7.23,1.0,162.3,176.0,2.26,3.928
741,9102729006,Lap 12,0.01,0.0,147.0,148.0,3.27,1.576
742,9097521399,Lap 1,8.32,0.0,121.1,142.0,0.0,0.0
743,9097521399,Lap 2,8.31,0.0,132.5,152.0,0.0,0.0
744,9097521399,Lap 3,9.3,0.0,129.1,147.0,0.0,0.0
745,9097521399,Lap 4,0.29,0.0,99.5,106.0,0.0,0.0
746,9089552781,Lap 1,10.25,1.61,143.7,153.0,2.57,4.727
747,9089552781,Lap 2,11.02,1.61,155.3,168.0,2.43,3.545
748,9089552781,Lap 3,12.1,1.61,155.7,168.0,2.2,3.262
749,9089552781,Lap 4,1.42,0.22,160.9,166.0,2.17,2.814
