,activity_id,name,start_date,sport_type,distance,workout_time_min,calories,total_elevation_gain,start_lat,start_long,end_lat,end_long,average_speed_km/h,max_speed_km/h,average_temp,average_heartrate,max_heartrate,avg_time_per_lap,lap_count
153,8068964116,Evening Workout,2022-11-03,Functional-Cardio Workout,0.0,34.8,370.0,0.0,,,,,0.0,0.0,29.0,140.4,172.0,6.952000000000001,5
154,8055576307,Evening Workout,2022-11-02,Functional-Cardio Workout,0.0,70.05,622.0,0.0,,,,,0.0,0.0,34.0,137.8,187.0,70.05,1
155,8050185517,Evening Workout,2022-11-01,Functional-Cardio Workout,0.0,38.43,459.0,0.0,,,,,0.0,0.0,30.0,148.4,174.0,6.398333333333333,6
156,8044302453,Lunch Workout,2022-10-30,Functional-Cardio Workout,0.0,23.67,275.0,0.0,,,,,0.0,0.0,30.0,147.8,175.0,23.65,1
157,8034000587,Afternoon Workout,2022-10-28,Functional-Cardio Workout,0.0,44.33,418.0,0.0,,,,,0.0,0.0,29.0,135.6,178.0,7.38,6
158,8029975644,Evening Ride,2022-10-27,Ride,0.0,48.25,407.0,0.0,,,,,0.0,0.0,30.0,127.7,155.0,48.25,1
159,8024916101,Evening Workout,2022-10-26,Functional-Cardio Workout,0.0,47.82,365.0,0.0,,,,,0.0,0.0,31.0,133.4,166.0,7.96,6
160,8019342575,Afternoon Workout,2022-10-25,Functional-Cardio Workout,0.0,53.53,461.0,0.0,,,,,0.0,0.0,30.0,134.7,176.0,8.915,6
161,8014397326,Afternoon Workout,2022-10-24,Functional-Cardio Workout,0.0,47.42,529.0,0.0,,,,,0.0,0.0,32.0,145.8,174.0,7.893333333333332,6
162,8014397281,Evening Workout,2022-10-23,Functional-Cardio Workout,0.0,23.4,257.0,0.0,,,,,0.0,0.0,31.0,140.4,170.0,11.7,2
163,8014397301,Evening Workout,2022-10-21,Functional-Cardio Workout,0.0,61.75,553.0,0.0,,,,,0.0,0.0,32.0,136.1,167.0,10.280000000000001,6
164,7995086512,Evening Hike,2022-10-20,Hike,5.0,73.92,277.0,49.0,30.244827652350068, -97.80955019406974,30.244501596316695, -97.80930569395423,4.1255999999999995,25.5924,27.0,89.6,124.0,73.83,1
165,7990214715,Evening Ride,2022-10-19,Ride,0.0,26.17,210.0,0.0,,,,,0.0,0.0,28.0,120.3,143.0,26.37,1
166,7985428379,Evening Workout,2022-10-19,Functional-Cardio Workout,0.0,56.93,464.0,0.0,,,,,0.0,0.0,33.0,127.0,178.0,56.93,1
167,7979518267,Afternoon Row,2022-10-17,Rowing,0.0,30.38,322.0,0.0,,,,,0.0,0.0,28.0,136.7,170.0,30.37,1
168,7979517970,Afternoon Workout,2022-10-17,Functional-Cardio Workout,0.0,20.68,163.0,0.0,,,,,0.0,0.0,26.0,136.6,167.0,20.67,1
169,7962893212,Afternoon Workout,2022-10-14,Functional-Cardio Workout,0.0,12.57,155.0,0.0,,,,,0.0,0.0,33.0,148.2,169.0,12.57,1
170,7959299281,Afternoon Row,2022-10-13,Rowing,0.0,25.9,232.0,0.0,,,,,0.0,0.0,26.0,128.3,150.0,25.9,1
171,7959299285,Afternoon Ride,2022-10-13,Ride,0.0,31.98,239.0,0.0,,,,,0.0,0.0,29.0,119.1,148.0,31.97,1
172,7959299382,Afternoon Swim,2022-10-13,Swim,0.25,13.0,56.0,0.0,,,,,1.5084,3.8808000000000002,,93.4,103.0,2.5425,4
173,7954296350,Afternoon Swim,2022-10-12,Swim,0.42,18.57,96.0,0.0,,,,,1.9296000000000002,22.053600000000003,,108.4,125.0,2.1716666666666664,6
174,7949259794,Afternoon Workout,2022-10-11,Functional-Cardio Workout,0.0,70.78,553.0,0.0,,,,,0.0,0.0,32.0,133.4,174.0,14.148000000000001,5
175,7943814572,Afternoon Workout,2022-10-10,Functional-Cardio Workout,0.0,18.37,153.0,0.0,,,,,0.0,0.0,32.0,128.9,160.0,6.12,3
176,7939267017,Evening Workout,2022-10-10,Functional-Cardio Workout,0.0,37.12,336.0,0.0,,,,,0.0,0.0,33.0,128.1,164.0,18.55,2
177,7927920375,Evening Workout,2022-10-08,Functional-Cardio Workout,0.0,19.27,216.0,0.0,,,,,0.0,0.0,30.0,139.9,162.0,6.413333333333333,3
178,7923110121,Afternoon Ride,2022-10-06,Ride,12.51,68.32,625.0,448.0,30.401556082069874, -97.68450175411999,30.40176898241043, -97.68445230089128,12.6972,32.8536,32.0,139.9,172.0,34.14,2
179,7918414987,Evening Ride,2022-10-06,Ride,11.68,54.6,297.0,123.0,30.401366902515292, -97.68534556031227,30.401723803952336, -97.68448859453201,18.2304,34.128,27.0,115.6,139.0,27.284999999999997,2
180,7918414980,Evening Workout,2022-10-05,Functional-Cardio Workout,0.0,53.72,469.0,0.0,,,,,0.0,0.0,30.0,134.6,171.0,10.736,5
181,7906191054,Lunch Workout,2022-10-03,Functional-Cardio Workout,0.0,36.9,338.0,0.0,,,,,0.0,0.0,30.0,133.1,162.0,9.2125,4
182,7901583312,Lunch Yoga,2022-10-02,Yoga,0.0,40.25,126.0,0.0,,,,,0.0,0.0,28.0,84.8,127.0,40.25,1
183,7901583230,Afternoon Workout,2022-10-01,Functional-Cardio Workout,0.0,29.52,327.0,0.0,,,,,0.0,0.0,32.0,143.8,175.0,7.37,4
184,7891913019,Evening Mountain Bike Ride,2022-09-30,MountainBikeRide,5.02,35.22,226.0,37.0,30.505685219541192, -97.78289339505136,30.50573341548443, -97.78282784856856,11.610000000000001,21.3984,28.0,124.0,145.0,35.22,1
185,7887509906,Afternoon Ride,2022-09-29,Ride,11.77,78.17,619.0,139.0,30.40467188693583, -97.68201735801995,30.40463861078024, -97.6819527335465,11.700000000000001,35.1432,32.0,141.0,164.0,40.285,2
186,7881485870,Afternoon Workout,2022-09-28,Functional-Cardio Workout,0.0,34.45,308.0,0.0,,,,,0.0,0.0,32.0,130.5,159.0,5.736666666666667,6
187,7877830728,Evening Workout,2022-09-28,Functional-Cardio Workout,0.0,61.35,460.0,0.0,,,,,0.0,0.0,34.0,136.3,181.0,61.35,1
188,7872000948,Afternoon Workout,2022-09-26,Functional-Cardio Workout,0.0,39.93,383.0,0.0,,,,,0.0,0.0,32.0,136.1,172.0,7.9780000000000015,5
189,7867936072,Evening Workout,2022-09-26,Functional-Cardio Workout,0.0,40.98,330.0,0.0,,,,,0.0,0.0,33.0,130.5,161.0,10.2375,4
190,7860502925,Morning Workout,2022-09-24,Functional-Cardio Workout,0.0,62.92,615.0,0.0,,,,,0.0,0.0,33.0,144.0,172.0,10.475,6
191,7851566640,Afternoon Workout,2022-09-22,Functional-Cardio Workout,0.0,33.2,294.0,0.0,,,,,0.0,0.0,33.0,134.1,174.0,8.295,4
192,7846435025,Afternoon Workout,2022-09-21,Functional-Cardio Workout,0.0,33.42,332.0,0.0,,,,,0.0,0.0,33.0,138.1,169.0,33.4,1
193,7841605387,Evening Workout,2022-09-21,Functional-Cardio Workout,0.0,52.53,452.0,0.0,,,,,0.0,0.0,33.0,130.9,173.0,52.53,1
194,7835158574,Afternoon Workout,2022-09-19,Functional-Cardio Workout,0.0,26.92,301.0,0.0,,,,,0.0,0.0,33.0,144.8,175.0,5.372,5
195,7829208307,Morning Workout,2022-09-18,Functional-Cardio Workout,0.0,26.47,309.0,0.0,,,,,0.0,0.0,33.0,148.1,175.0,26.48,1
196,7817521073,Morning Workout,2022-09-16,Functional-Cardio Workout,0.0,29.5,336.0,0.0,,,,,0.0,0.0,32.0,145.1,172.0,5.896,5
197,7814760129,Afternoon Ride,2022-09-15,Ride,0.0,20.93,153.0,0.0,,,,,0.0,0.0,29.0,117.1,155.0,20.93,1
198,7809401836,Afternoon Workout,2022-09-14,Functional-Cardio Workout,0.0,36.37,382.0,0.0,,,,,0.0,0.0,32.0,142.0,170.0,7.269999999999999,5
199,7803664451,Afternoon Workout,2022-09-13,Functional-Cardio Workout,0.0,23.4,198.0,0.0,,,,,0.0,0.0,33.0,127.2,154.0,4.676,5
200,7798186339,Afternoon Workout,2022-09-12,Functional-Cardio Workout,0.0,40.4,231.0,0.0,,,,,0.0,0.0,33.0,116.7,159.0,8.076,5
201,7785525706,Morning Workout,2022-09-10,Functional-Cardio Workout,0.0,31.92,336.0,0.0,,,,,0.0,0.0,32.0,144.3,179.0,7.975,4
202,7781716408,Afternoon Workout,2022-09-09,Functional-Cardio Workout,0.0,34.97,324.0,0.0,,,,,0.0,0.0,33.0,136.9,172.0,8.735,4
203,7777108383,Afternoon Workout,2022-09-08,Functional-Cardio Workout,0.0,42.45,372.0,0.0,,,,,0.0,0.0,32.0,137.7,171.0,10.6025,4
204,7772120351,Afternoon Workout,2022-09-07,Functional-Cardio Workout,0.0,21.48,230.0,0.0,,,,,0.0,0.0,32.0,141.3,170.0,5.3625,4
205,7767086065,Evening Workout,2022-09-07,Functional-Cardio Workout,0.0,58.47,580.0,0.0,,,,,0.0,0.0,34.0,143.6,180.0,58.45,1
206,7767086089,Afternoon Ride,2022-09-05,Ride,8.6,48.02,459.0,60.0,30.207056114450097, -97.90457834489644,30.20705862902105, -97.9046525247395,12.5928,24.6528,35.0,142.2,165.0,24.0,2
207,7767086080,Lunch Hike,2022-09-04,Hike,3.09,76.6,329.0,135.0,30.50172426737845, -98.81824317388237,30.493526933714747, -98.82049413397908,4.1903999999999995,59.270399999999995,35.0,98.7,149.0,76.48,1
208,7744120120,Afternoon Workout,2022-09-02,Functional-Cardio Workout,0.0,30.93,288.0,0.0,,,,,0.0,0.0,33.0,134.4,169.0,7.7225,4
209,7744120183,Evening Workout,2022-09-01,Functional-Cardio Workout,0.0,49.72,376.0,0.0,,,,,0.0,0.0,33.0,166.7,189.0,9.934000000000001,5
210,7733338456,Afternoon Workout,2022-08-31,Functional-Cardio Workout,0.0,37.67,416.0,0.0,,,,,0.0,0.0,32.0,148.0,176.0,7.518000000000001,5
211,7733338470,Evening Workout,2022-08-31,Functional-Cardio Workout,0.0,66.9,598.0,0.0,,,,,0.0,0.0,33.0,137.8,181.0,66.88,1
212,7700419004,Afternoon Workout,2022-08-25,Functional-Cardio Workout,0.0,39.28,348.0,0.0,,,,,0.0,0.0,33.0,131.1,152.0,9.8125,4
213,7697533691,Evening Workout,2022-08-24,Functional-Cardio Workout,0.0,23.2,258.0,0.0,,,,,0.0,0.0,30.0,142.0,171.0,3.856666666666667,6
214,7697533117,Evening Workout,2022-08-24,Functional-Cardio Workout,0.0,54.15,554.0,0.0,,,,,0.0,0.0,34.0,143.2,178.0,54.15,1
215,7697532478,Morning Workout,2022-08-23,Functional-Cardio Workout,0.0,39.32,353.0,0.0,,,,,0.0,0.0,31.0,132.0,163.0,7.851999999999999,5
216,7697532128,Afternoon Workout,2022-08-22,Functional-Cardio Workout,0.0,37.97,404.0,0.0,,,,,0.0,0.0,33.0,143.0,172.0,9.485,4
217,7676993625,Lunch Workout,2022-08-21,Functional-Cardio Workout,0.0,30.8,300.0,0.0,,,,,0.0,0.0,32.0,136.2,167.0,7.6875,4
218,7671148736,Lunch Workout,2022-08-20,Functional-Cardio Workout,0.0,46.75,380.0,0.0,,,,,0.0,0.0,33.0,132.5,168.0,9.338000000000001,5
219,7661938174,Evening Workout,2022-08-19,Functional-Cardio Workout,0.0,31.95,382.0,0.0,,,,,0.0,0.0,32.0,153.3,172.0,5.313333333333333,6
220,7655951082,Afternoon Workout,2022-08-17,Functional-Cardio Workout,0.0,27.57,331.0,0.0,,,,,0.0,0.0,33.0,150.4,173.0,5.502,5
221,7643729354,Afternoon Workout,2022-08-15,Functional-Cardio Workout,0.0,34.58,416.0,0.0,,,,,0.0,0.0,33.0,150.7,179.0,6.909999999999999,5
222,7639108992,Morning Kayaking,2022-08-14,Kayaking,3.91,78.98,274.0,22.0,30.266667874529958, -97.75932465679944,30.260618571192026, -97.74257618933916,3.9924,7.880400000000001,31.0,88.6,101.0,78.93,1
223,7627852888,Afternoon Workout,2022-08-12,Functional-Cardio Workout,0.0,28.92,355.0,0.0,,,,,0.0,0.0,34.0,156.8,181.0,28.92,1
224,7617909397,Evening Workout,2022-08-11,Functional-Cardio Workout,0.0,24.85,295.0,0.0,,,,,0.0,0.0,33.0,146.4,165.0,2.7511111111111113,9
225,7612343504,Evening Workout,2022-08-10,Functional-Cardio Workout,0.0,28.07,345.0,0.0,,,,,0.0,0.0,34.0,153.7,173.0,4.669999999999999,6
226,7605977133,Evening Workout,2022-08-08,Functional-Cardio Workout,0.0,31.17,405.0,0.0,,,,,0.0,0.0,33.0,156.5,178.0,6.219999999999999,5
227,7605386863,Morning Walk,2022-08-04,Walk,1.54,93.13,339.0,168.0,-13.871448179706931, -71.31697839125991,-13.86905581690371, -71.3029585685581,2.8800000000000003,5.832000000000001,26.0,123.6,144.0,92.9,1
228,7605385250,Morning Workout,2022-08-01,Functional-Cardio Workout,0.0,20.05,197.0,0.0,,,,,0.0,0.0,27.0,129.0,163.0,4.006,5
229,7549296930,Afternoon Workout,2022-07-26,Functional-Cardio Workout,0.0,30.65,371.0,0.0,,,,,0.0,0.0,29.0,148.3,177.0,6.122,5
230,7549296287,Lunch Workout,2022-07-25,Functional-Cardio Workout,0.0,27.53,358.0,0.0,,,,,0.0,0.0,27.0,151.2,166.0,5.493999999999999,5
231,7549295861,Afternoon Workout,2022-07-24,Functional-Cardio Workout,0.0,18.12,222.0,0.0,,,,,0.0,0.0,25.0,145.8,165.0,3.0116666666666667,6
232,7549295303,Evening Workout,2022-07-21,Functional-Cardio Workout,0.0,50.53,496.0,0.0,,,,,0.0,0.0,34.0,144.8,177.0,10.1,5
233,7501678752,Afternoon Workout,2022-07-20,Functional-Cardio Workout,0.0,31.38,383.0,0.0,,,,,0.0,0.0,36.0,146.7,168.0,6.266,5
234,7496684204,Evening Workout,2022-07-19,Functional-Cardio Workout,0.0,31.57,384.0,0.0,,,,,0.0,0.0,35.0,147.9,174.0,6.308,5
235,7490027394,Lunch Workout,2022-07-18,Functional-Cardio Workout,0.0,36.55,434.0,0.0,,,,,0.0,0.0,34.0,147.0,172.0,7.306,5
236,7480345431,Afternoon Workout,2022-07-16,Functional-Cardio Workout,0.0,30.03,356.0,0.0,,,,,0.0,0.0,35.0,145.9,172.0,7.4975,4
237,7475135473,Afternoon Workout,2022-07-15,Functional-Cardio Workout,0.0,25.17,294.0,0.0,,,,,0.0,0.0,34.0,142.7,172.0,5.024,5
238,7468783204,Evening Workout,2022-07-13,Functional-Cardio Workout,0.0,46.22,356.0,0.0,,,,,0.0,0.0,30.0,137.5,179.0,15.39333333333333,3
239,7459486964,Afternoon Workout,2022-07-12,Functional-Cardio Workout,0.0,55.43,476.0,0.0,,,,,0.0,0.0,34.0,134.6,177.0,11.080000000000002,5
240,7453924352,Evening Workout,2022-07-11,Functional-Cardio Workout,0.0,45.58,482.0,0.0,,,,,0.0,0.0,33.0,146.1,173.0,9.111999999999998,5
241,7447936857,Afternoon Workout,2022-07-10,Functional-Cardio Workout,0.0,19.9,225.0,0.0,,,,,0.0,0.0,30.0,140.8,164.0,3.97,5
242,7442268337,Afternoon Workout,2022-07-09,Functional-Cardio Workout,0.0,28.97,248.0,0.0,,,,,0.0,0.0,33.0,121.9,156.0,7.2325,4
243,7437706104,Evening Workout,2022-07-09,Functional-Cardio Workout,0.0,55.18,526.0,0.0,,,,,0.0,0.0,33.0,145.7,178.0,11.034,5
244,7432748111,Evening Workout,2022-07-07,Functional-Cardio Workout,0.0,49.53,529.0,0.0,,,,,0.0,0.0,33.0,147.8,171.0,9.9,5
245,7427666085,Evening Workout,2022-07-07,Functional-Cardio Workout,0.0,47.93,457.0,0.0,,,,,0.0,0.0,29.0,138.7,177.0,9.576,5
246,7421954219,Evening Workout,2022-07-05,Functional-Cardio Workout,0.0,31.98,337.0,0.0,,,,,0.0,0.0,33.0,139.4,165.0,7.9875,4
247,7421602405,Afternoon Swim,2022-07-05,Swim,0.32,14.58,69.0,0.0,,,,,1.6668,7.2,,101.3,122.0,1.9249999999999998,6
248,7416233723,Afternoon Workout,2022-07-04,Functional-Cardio Workout,0.0,27.95,282.0,0.0,,,,,0.0,0.0,33.0,131.9,170.0,5.578,5
249,7409993831,Lunch Workout,2022-07-03,Functional-Cardio Workout,0.0,21.3,263.0,0.0,,,,,0.0,0.0,33.0,145.5,163.0,7.096666666666667,3
250,7404375396,Lunch Workout,2022-07-02,Functional-Cardio Workout,0.0,34.45,371.0,0.0,,,,,0.0,0.0,33.0,137.9,168.0,8.57,4
251,7399870148,Afternoon Swim,2022-07-01,Swim,0.43,21.03,93.0,0.0,,,,,1.6740000000000002,9.2376,,118.9,148.0,2.212857142857143,7
252,7395320176,Afternoon Workout,2022-06-30,Functional-Cardio Workout,0.0,30.03,353.0,0.0,,,,,0.0,0.0,33.0,144.3,170.0,5.997999999999999,5
253,7395319816,Afternoon Swim,2022-06-30,Swim,0.42,14.73,90.0,0.0,,,,,2.0196,8.5176,,115.6,136.0,2.4899999999999998,5
254,7390401164,Evening Workout,2022-06-29,Functional-Cardio Workout,0.0,32.6,407.0,0.0,,,,,0.0,0.0,33.0,149.2,177.0,6.510000000000001,5
255,7389902513,Afternoon Swim,2022-06-29,Swim,0.21,8.27,45.0,0.0,,,,,1.9944000000000002,4.2048,,122.3,136.0,1.5725000000000002,4
256,7389902443,Afternoon Swim,2022-06-29,Swim,0.11,4.88,24.0,0.0,,,,,1.8,2.4048000000000003,,116.7,136.0,1.865,2
257,7384818542,Evening Workout,2022-06-28,Functional-Cardio Workout,0.0,32.47,375.0,0.0,,,,,0.0,0.0,32.0,143.2,175.0,6.484,5
258,7384553991,Afternoon Swim,2022-06-28,Swim,0.35,12.35,85.0,0.0,,,,,2.2212,11.916,,125.5,145.0,1.581666666666667,6
259,7379317731,Evening Workout,2022-06-27,Functional-Cardio Workout,0.0,30.02,352.0,0.0,,,,,0.0,0.0,31.0,142.7,169.0,6.000000000000001,5
260,7367779138,Afternoon Workout,2022-06-25,Functional-Cardio Workout,0.0,45.8,430.0,0.0,,,,,0.0,0.0,33.0,133.4,175.0,7.626666666666668,6
261,7363091019,Evening Workout,2022-06-24,Functional-Cardio Workout,0.0,32.92,344.0,0.0,,,,,0.0,0.0,33.0,135.5,158.0,6.572,5
262,7362922978,Afternoon Swim,2022-06-24,Swim,0.31,19.6,66.0,0.0,,,,,1.7172,22.68,,132.3,159.0,0.8900000000000001,12
263,7358660325,Evening Hike,2022-06-24,Hike,1.92,35.28,213.0,30.0,30.371006559580564, -97.78484503738582,30.371436551213264, -97.7855437528342,3.8051999999999997,22.9536,35.0,107.5,128.0,35.28,1
264,7358463108,Afternoon Workout,2022-06-23,Functional-Cardio Workout,0.0,44.37,313.0,0.0,,,,,0.0,0.0,34.0,118.1,168.0,8.866000000000001,5
265,7352895855,Afternoon Workout,2022-06-22,Functional-Cardio Workout,0.0,20.05,222.0,0.0,,,,,0.0,0.0,33.0,138.4,168.0,5.01,4
266,7352638274,Afternoon Swim,2022-06-22,Swim,0.42,24.95,93.0,0.0,,,,,1.7244,22.9104,,125.2,157.0,1.116153846153846,13
267,7352524704,Afternoon Swim,2022-06-22,Swim,0.14,6.27,32.0,0.0,,,,,2.0916,7.977600000000001,,98.8,121.0,1.0,4
268,7350407967,Evening Swim,2022-06-21,Swim,0.29,14.33,62.0,0.0,30.389566188678145, -97.73843167349696,30.389498630538583, -97.73840476758778,1.3896000000000002,4.5360000000000005,31.0,124.0,149.0,2.04,7
269,7342208546,Evening Weight Training,2022-06-20,WeightTraining,0.0,25.27,281.0,0.0,,,,,0.0,0.0,32.0,137.9,163.0,25.27,1
270,7341104282,Afternoon Swim,2022-06-20,Swim,0.25,22.03,52.0,0.0,30.389829128980637, -97.73879553191364,30.389539198949933, -97.73829974234104,0.9936000000000001,5.839200000000001,30.0,127.7,147.0,7.340000000000001,3
271,7335189040,Morning Workout,2022-06-19,Functional-Cardio Workout,0.0,39.75,185.0,0.0,,,,,0.0,0.0,27.0,96.8,131.0,4.96375,8
272,7326034820,Evening Weight Training,2022-06-17,WeightTraining,0.0,36.55,320.0,0.0,,,,,0.0,0.0,34.0,126.9,160.0,36.55,1
273,7325431689,Afternoon Swim,2022-06-17,Swim,0.38,9.65,93.0,0.0,,,,,3.4092,18.0,,120.5,144.0,1.6400000000000001,4
274,7325431372,Afternoon Swim,2022-06-17,Swim,0.13,7.82,25.0,0.0,30.389491925016046, -97.738355146721,30.389495445415378, -97.73831382393837,1.1088,2.9736,30.0,126.7,146.0,7.82,1
275,7315990079,Evening Workout,2022-06-16,Functional-Cardio Workout,0.0,29.4,271.0,0.0,,,,,0.0,0.0,28.0,127.0,153.0,5.8740000000000006,5
276,7304622665,Evening Run,2022-06-13,Run,5.59,36.35,483.0,50.0,30.3870109654963, -97.73673450574279,30.388903431594372, -97.73587603121996,9.4104,18.6588,34.0,163.4,176.0,6.05,6
277,7299034268,Afternoon Workout,2022-06-12,Functional-Cardio Workout,0.0,53.15,496.0,0.0,,,,,0.0,0.0,34.0,142.8,180.0,13.2775,4
278,7292234833,Lunch Workout,2022-06-11,Functional-Cardio Workout,0.0,58.9,534.0,0.0,,,,,0.0,0.0,34.0,141.1,177.0,11.77,5
279,7287926248,Evening Workout,2022-06-10,Functional-Cardio Workout,0.0,26.65,240.0,0.0,,,,,0.0,0.0,34.0,140.0,173.0,5.697500000000001,4
280,7283209084,Evening Workout,2022-06-09,Functional-Cardio Workout,0.0,58.07,439.0,0.0,,,,,0.0,0.0,31.0,157.2,182.0,9.666666666666666,6
281,7282464979,Afternoon Swim,2022-06-09,Swim,0.17,11.8,35.0,0.0,30.389496702700853, -97.73820234462619,30.389592172577977, -97.73830393329263,1.0116,2.7432000000000003,30.0,122.0,142.0,11.8,1
282,7277894545,Evening Workout,2022-06-08,Functional-Cardio Workout,0.0,58.97,476.0,0.0,,,,,0.0,0.0,33.0,136.5,172.0,11.787999999999998,5
283,7261210263,Afternoon Activity,2022-06-05,Functional-Cardio Workout,0.0,30.5,328.0,0.0,,,,,0.0,0.0,36.0,140.3,170.0,30.48,1
284,7245291707,Afternoon Activity,2022-06-02,Functional-Cardio Workout,0.0,33.7,399.0,0.0,,,,,0.0,0.0,35.0,147.2,173.0,33.7,1
285,7237638521,Morning Run,2022-06-01,Run,4.84,38.25,393.0,37.0,30.388769740238786, -97.7359414100647,30.389036368578672, -97.73593462072313,9.3888,24.2208,29.0,156.4,172.0,7.644,5
286,7234907479,Evening Activity,2022-05-31,Functional-Cardio Workout,0.0,50.08,481.0,0.0,,,,,0.0,0.0,32.0,149.2,183.0,8.333333333333334,6
287,7228758859,Afternoon Activity,2022-05-30,Functional-Cardio Workout,0.0,30.87,361.0,0.0,,,,,0.0,0.0,34.0,143.5,171.0,10.28,3
288,7224099974,Afternoon Activity,2022-05-29,WeightTraining,0.0,26.95,285.0,0.0,,,,,0.0,0.0,33.0,136.4,163.0,26.95,1
289,7218344699,Afternoon Walk,2022-05-28,Walk,5.5,118.18,503.0,234.0,39.315699795261025, -77.74034000001848,39.318960439413786, -77.73943031206727,3.9492,9.2448,26.0,104.0,148.0,29.54,4
290,7179587226,Morning Activity,2022-05-21,Functional-Cardio Workout,10.29,121.25,1118.0,217.0,30.798659306019545, -98.35918050259352,30.798711944371462, -98.35995599627495,6.5844,14.796000000000001,30.0,145.5,177.0,121.23,1
291,7171648251,Evening Activity,2022-05-20,Functional-Cardio Workout,0.0,49.1,385.0,0.0,,,,,0.0,0.0,32.0,130.9,161.0,8.173333333333334,6
292,7166675139,Evening Activity,2022-05-18,Functional-Cardio Workout,0.0,35.97,493.0,0.0,,,,,0.0,0.0,30.0,158.9,184.0,7.186,5
293,7154916883,Evening Activity,2022-05-17,Functional-Cardio Workout,0.0,42.87,462.0,0.0,,,,,0.0,0.0,33.0,140.4,168.0,10.71,4
294,7143434657,Afternoon Activity,2022-05-14,Functional-Cardio Workout,0.0,6.85,90.0,0.0,,,,,0.0,0.0,34.0,147.5,162.0,6.85,1
295,7133136466,Evening Activity,2022-05-12,WeightTraining,0.0,26.3,319.0,0.0,,,,,0.0,0.0,32.0,144.0,166.0,26.3,1
296,7133025525,Evening Activity,2022-05-12,Functional-Cardio Workout,0.0,5.7,55.0,0.0,,,,,0.0,0.0,31.0,123.8,148.0,5.7,1
297,7127900671,Evening Activity,2022-05-11,Functional-Cardio Workout,0.0,33.42,450.0,0.0,,,,,0.0,0.0,29.0,157.2,181.0,5.56,6
298,7121969262,Afternoon Activity,2022-05-10,Functional-Cardio Workout,0.0,47.83,474.0,0.0,,,,,0.0,0.0,32.0,144.7,176.0,9.559999999999999,5
299,7116458201,Evening Activity,2022-05-10,Functional-Cardio Workout,0.0,49.0,467.0,0.0,,,,,0.0,0.0,31.0,141.8,175.0,12.2475,4
300,7111449419,Evening Activity,2022-05-08,Functional-Cardio Workout,0.0,29.12,310.0,0.0,,,,,0.0,0.0,33.0,136.3,168.0,7.2700000000000005,4
301,7099546136,Afternoon Activity,2022-05-06,Functional-Cardio Workout,0.0,51.52,444.0,0.0,,,,,0.0,0.0,32.0,141.2,176.0,12.867500000000001,4
302,7094732292,Afternoon Activity,2022-05-05,Functional-Cardio Workout,0.0,40.07,497.0,0.0,,,,,0.0,0.0,31.0,148.1,172.0,8.001999999999999,5
303,7089438915,Afternoon Activity,2022-05-04,Functional-Cardio Workout,0.0,38.97,387.0,0.0,,,,,0.0,0.0,31.0,141.8,180.0,9.7375,4
304,7085248120,Night Activity,2022-05-04,Functional-Cardio Workout,0.0,39.02,332.0,0.0,,,,,0.0,0.0,27.0,125.2,156.0,39.02,1
305,7077988109,Afternoon Activity,2022-05-02,Functional-Cardio Workout,0.0,26.15,320.0,0.0,,,,,0.0,0.0,35.0,145.4,173.0,4.351666666666667,6
306,7062071768,Evening Run,2022-04-30,Run,5.62,49.57,416.0,8.0,27.46784035116434, -99.50638309121132,27.467720741406083, -99.50628795661032,6.8292,14.508000000000001,33.0,131.7,172.0,8.255,6
307,7056021664,Lunch Run,2022-04-28,Run,6.01,42.03,479.0,54.0,30.38909051567316, -97.73566832765937,30.389471724629402, -97.73560537956655,9.504000000000001,18.262800000000002,30.0,154.7,170.0,5.99857142857143,7
308,7052639785,Evening Activity,2022-04-27,Functional-Cardio Workout,0.0,31.03,373.0,0.0,,,,,0.0,0.0,29.0,157.0,182.0,5.163333333333333,6
309,7046712057,Evening Activity,2022-04-26,Functional-Cardio Workout,0.0,46.38,501.0,0.0,,,,,0.0,0.0,30.0,146.4,176.0,9.274,5
310,7041200880,Afternoon Activity,2022-04-25,Functional-Cardio Workout,0.0,46.3,423.0,0.0,,,,,0.0,0.0,28.0,136.0,182.0,11.57,4
311,7035044022,Lunch Activity,2022-04-24,Functional-Cardio Workout,0.0,75.68,535.0,0.0,,,,,0.0,0.0,31.0,131.3,165.0,25.22,3
312,7024937010,Afternoon Activity,2022-04-22,Functional-Cardio Workout,0.0,39.75,481.0,0.0,,,,,0.0,0.0,31.0,152.0,176.0,7.941999999999998,5
313,7020510777,Evening Run,2022-04-21,Run,5.84,43.88,469.0,57.0,30.38851040415466, -97.7357030287385,30.38908565416932, -97.73586655966938,9.2448,15.8904,28.0,157.0,174.0,7.303333333333334,6
314,7015258111,Evening Activity,2022-04-21,Functional-Cardio Workout,0.0,23.83,337.0,0.0,,,,,0.0,0.0,30.0,158.7,183.0,3.9666666666666663,6
315,7009700149,Afternoon Activity,2022-04-19,Functional-Cardio Workout,0.0,43.6,508.0,0.0,,,,,0.0,0.0,29.0,147.7,180.0,8.716,5
316,7004644328,Evening Activity,2022-04-18,Functional-Cardio Workout,0.0,43.93,485.0,0.0,,,,,0.0,0.0,28.0,146.3,175.0,8.778,5
